id,Age
109814,11
109815,9
109816,10
109817,10
109818,14
109819,7
109820,6
109821,6
109822,10
109823,19
109824,6
109825,9
109826,8
109827,10
109828,9
109829,11
109830,11
109831,6
109832,12
109833,11
109834,8
109835,9
109836,10
109837,11
109838,9
109839,12
109840,9
109841,8
109842,8
109843,14
109844,12
109845,9
109846,7
109847,10
109848,11
109849,8
109850,8
109851,7
109852,12
109853,8
109854,5
109855,8
109856,7
109857,9
109858,11
109859,6
109860,10
109861,11
109862,10
109863,7
109864,8
109865,8
109866,7
109867,8
109868,22
109869,8
109870,12
109871,8
109872,8
109873,10
109874,8
109875,12
109876,10
109877,10
109878,9
109879,9
109880,11
109881,8
109882,10
109883,12
109884,11
109885,13
109886,8
109887,6
109888,9
109889,14
109890,8
109891,12
109892,12
109893,8
109894,10
109895,11
109896,9
109897,14
109898,10
109899,8
109900,10
109901,9
109902,9
109903,7
109904,12
109905,8
109906,10
109907,11
109908,10
109909,11
109910,8
109911,13
109912,10
109913,12
109914,12
109915,10
109916,10
109917,13
109918,11
109919,8
109920,7
109921,11
109922,10
109923,9
109924,9
109925,8
109926,9
109927,6
109928,8
109929,9
109930,11
109931,7
109932,9
109933,11
109934,9
109935,11
109936,8
109937,10
109938,11
109939,12
109940,13
109941,12
109942,10
109943,12
109944,10
109945,13
109946,10
109947,11
109948,7
109949,13
109950,9
109951,7
109952,10
109953,8
109954,10
109955,9
109956,8
109957,12
109958,7
109959,9
109960,10
109961,10
109962,5
109963,11
109964,10
109965,7
109966,11
109967,8
109968,6
109969,8
109970,11
109971,11
109972,10
109973,8
109974,12
109975,7
109976,7
109977,10
109978,10
109979,11
109980,9
109981,9
109982,10
109983,9
109984,9
109985,10
109986,8
109987,12
109988,10
109989,11
109990,9
109991,15
109992,9
109993,8
109994,6
109995,9
109996,10
109997,7
109998,12
109999,11
110000,12
110001,10
110002,10
110003,6
110004,7
110005,8
110006,7
110007,9
110008,10
110009,14
110010,11
110011,11
110012,11
110013,11
110014,11
110015,9
110016,12
110017,11
110018,10
110019,10
110020,8
110021,9
110022,14
110023,8
110024,11
110025,13
110026,9
110027,7
110028,14
110029,10
110030,9
110031,14
110032,8
110033,10
110034,12
110035,4
110036,6
110037,13
110038,7
110039,9
110040,11
110041,10
110042,11
110043,8
110044,11
110045,7
110046,11
110047,12
110048,9
110049,10
110050,11
110051,10
110052,11
110053,10
110054,9
110055,9
110056,6
110057,9
110058,11
110059,12
110060,8
110061,7
110062,13
110063,7
110064,10
110065,7
110066,12
110067,10
110068,10
110069,10
110070,9
110071,10
110072,10
110073,13
110074,11
110075,11
110076,6
110077,14
110078,6
110079,11
110080,9
110081,13
110082,7
110083,10
110084,9
110085,12
110086,6
110087,9
110088,10
110089,8
110090,8
110091,6
110092,10
110093,10
110094,12
110095,6
110096,11
110097,12
110098,8
110099,11
110100,6
110101,10
110102,8
110103,11
110104,11
110105,10
110106,11
110107,10
110108,5
110109,10
110110,11
110111,5
110112,9
110113,21
110114,7
110115,10
110116,8
110117,6
110118,7
110119,10
110120,11
110121,11
110122,6
110123,14
110124,10
110125,11
110126,10
110127,13
110128,11
110129,11
110130,6
110131,12
110132,12
110133,7
110134,8
110135,11
110136,9
110137,10
110138,13
110139,9
110140,14
110141,9
110142,9
110143,8
110144,7
110145,9
110146,10
110147,5
110148,10
110149,8
110150,11
110151,11
110152,8
110153,8
110154,12
110155,5
110156,8
110157,10
110158,7
110159,7
110160,6
110161,7
110162,9
110163,15
110164,11
110165,9
110166,8
110167,10
110168,6
110169,9
110170,9
110171,6
110172,10
110173,10
110174,10
110175,9
110176,14
110177,11
110178,10
110179,8
110180,9
110181,10
110182,13
110183,9
110184,8
110185,12
110186,14
110187,10
110188,7
110189,5
110190,11
110191,6
110192,9
110193,11
110194,8
110195,6
110196,10
110197,11
110198,13
110199,12
110200,13
110201,11
110202,8
110203,13
110204,16
110205,10
110206,11
110207,10
110208,7
110209,15
110210,5
110211,11
110212,9
110213,4
110214,6
110215,7
110216,8
110217,11
110218,8
110219,7
110220,12
110221,11
110222,6
110223,20
110224,10
110225,10
110226,10
110227,9
110228,10
110229,10
110230,8
110231,9
110232,11
110233,9
110234,6
110235,9
110236,10
110237,8
110238,5
110239,10
110240,11
110241,11
110242,10
110243,11
110244,8
110245,10
110246,6
110247,13
110248,12
110249,9
110250,4
110251,9
110252,10
110253,9
110254,11
110255,13
110256,10
110257,10
110258,11
110259,5
110260,9
110261,10
110262,13
110263,14
110264,8
110265,11
110266,15
110267,7
110268,11
110269,9
110270,11
110271,7
110272,11
110273,9
110274,13
110275,9
110276,9
110277,10
110278,6
110279,10
110280,8
110281,10
110282,10
110283,11
110284,13
110285,9
110286,9
110287,7
110288,6
110289,12
110290,10
110291,9
110292,12
110293,11
110294,13
110295,5
110296,13
110297,8
110298,10
110299,6
110300,9
110301,4
110302,7
110303,9
110304,5
110305,7
110306,5
110307,9
110308,8
110309,10
110310,5
110311,8
110312,10
110313,7
110314,9
110315,12
110316,7
110317,8
110318,11
110319,11
110320,10
110321,8
110322,10
110323,11
110324,8
110325,11
110326,9
110327,11
110328,8
110329,12
110330,11
110331,7
110332,9
110333,7
110334,7
110335,12
110336,8
110337,10
110338,11
110339,7
110340,13
110341,13
110342,9
110343,10
110344,9
110345,5
110346,9
110347,9
110348,8
110349,7
110350,9
110351,10
110352,5
110353,9
110354,10
110355,10
110356,6
110357,13
110358,6
110359,8
110360,6
110361,12
110362,11
110363,10
110364,8
110365,7
110366,9
110367,8
110368,11
110369,12
110370,8
110371,10
110372,6
110373,13
110374,12
110375,10
110376,9
110377,12
110378,9
110379,10
110380,8
110381,5
110382,9
110383,10
110384,6
110385,5
110386,10
110387,11
110388,4
110389,10
110390,9
110391,12
110392,7
110393,11
110394,11
110395,6
110396,12
110397,7
110398,13
110399,10
110400,12
110401,7
110402,15
110403,6
110404,12
110405,6
110406,8
110407,10
110408,10
110409,7
110410,9
110411,12
110412,7
110413,7
110414,9
110415,12
110416,12
110417,11
110418,8
110419,10
110420,12
110421,10
110422,12
110423,8
110424,11
110425,7
110426,10
110427,7
110428,6
110429,12
110430,6
110431,9
110432,14
110433,9
110434,9
110435,4
110436,9
110437,11
110438,12
110439,8
110440,12
110441,11
110442,6
110443,5
110444,11
110445,6
110446,4
110447,5
110448,8
110449,8
110450,14
110451,14
110452,11
110453,12
110454,8
110455,11
110456,8
110457,7
110458,9
110459,13
110460,11
110461,10
110462,8
110463,7
110464,10
110465,10
110466,12
110467,12
110468,12
110469,10
110470,11
110471,6
110472,8
110473,10
110474,10
110475,5
110476,15
110477,12
110478,6
110479,4
110480,10
110481,11
110482,6
110483,10
110484,8
110485,11
110486,7
110487,9
110488,13
110489,7
110490,5
110491,6
110492,16
110493,11
110494,10
110495,14
110496,12
110497,8
110498,6
110499,15
110500,10
110501,13
110502,9
110503,12
110504,11
110505,12
110506,7
110507,10
110508,8
110509,12
110510,7
110511,6
110512,12
110513,14
110514,9
110515,8
110516,10
110517,10
110518,6
110519,12
110520,8
110521,11
110522,11
110523,7
110524,11
110525,11
110526,8
110527,6
110528,8
110529,7
110530,9
110531,9
110532,8
110533,13
110534,11
110535,9
110536,9
110537,12
110538,4
110539,9
110540,6
110541,6
110542,4
110543,8
110544,12
110545,10
110546,8
110547,7
110548,11
110549,8
110550,11
110551,8
110552,8
110553,10
110554,12
110555,10
110556,11
110557,10
110558,7
110559,10
110560,13
110561,10
110562,6
110563,8
110564,11
110565,12
110566,11
110567,11
110568,11
110569,12
110570,10
110571,4
110572,11
110573,11
110574,9
110575,11
110576,13
110577,13
110578,5
110579,9
110580,10
110581,6
110582,10
110583,8
110584,10
110585,7
110586,8
110587,9
110588,8
110589,6
110590,6
110591,9
110592,11
110593,9
110594,9
110595,10
110596,7
110597,7
110598,9
110599,10
110600,8
110601,14
110602,8
110603,8
110604,13
110605,11
110606,11
110607,11
110608,11
110609,11
110610,11
110611,12
110612,9
110613,7
110614,10
110615,12
110616,8
110617,7
110618,11
110619,10
110620,6
110621,9
110622,8
110623,11
110624,11
110625,11
110626,12
110627,8
110628,9
110629,8
110630,12
110631,11
110632,7
110633,6
110634,9
110635,11
110636,9
110637,10
110638,8
110639,11
110640,8
110641,10
110642,8
110643,8
110644,9
110645,8
110646,10
110647,7
110648,9
110649,12
110650,9
110651,5
110652,11
110653,11
110654,5
110655,11
110656,10
110657,8
110658,15
110659,7
110660,12
110661,11
110662,10
110663,5
110664,13
110665,7
110666,10
110667,10
110668,9
110669,11
110670,11
110671,8
110672,8
110673,7
110674,6
110675,10
110676,12
110677,8
110678,7
110679,7
110680,10
110681,10
110682,11
110683,7
110684,10
110685,11
110686,11
110687,14
110688,6
110689,11
110690,11
110691,6
110692,9
110693,11
110694,12
110695,10
110696,11
110697,10
110698,10
110699,12
110700,8
110701,5
110702,10
110703,9
110704,7
110705,7
110706,10
110707,7
110708,13
110709,12
110710,10
110711,11
110712,7
110713,6
110714,11
110715,9
110716,12
110717,6
110718,11
110719,7
110720,10
110721,9
110722,5
110723,9
110724,11
110725,6
110726,11
110727,10
110728,14
110729,4
110730,6
110731,6
110732,7
110733,10
110734,10
110735,6
110736,10
110737,10
110738,5
110739,10
110740,10
110741,7
110742,10
110743,5
110744,9
110745,11
110746,5
110747,13
110748,10
110749,8
110750,6
110751,12
110752,10
110753,10
110754,7
110755,6
110756,13
110757,12
110758,9
110759,10
110760,15
110761,8
110762,6
110763,4
110764,5
110765,9
110766,6
110767,13
110768,15
110769,8
110770,13
110771,9
110772,10
110773,7
110774,9
110775,9
110776,11
110777,11
110778,12
110779,5
110780,7
110781,12
110782,9
110783,8
110784,7
110785,11
110786,6
110787,9
110788,10
110789,8
110790,13
110791,6
110792,13
110793,12
110794,10
110795,13
110796,8
110797,12
110798,10
110799,12
110800,7
110801,10
110802,10
110803,9
110804,9
110805,12
110806,6
110807,6
110808,9
110809,12
110810,9
110811,12
110812,11
110813,10
110814,11
110815,9
110816,11
110817,12
110818,8
110819,11
110820,11
110821,7
110822,10
110823,12
110824,9
110825,11
110826,11
110827,12
110828,6
110829,13
110830,4
110831,10
110832,12
110833,14
110834,12
110835,8
110836,8
110837,9
110838,11
110839,6
110840,9
110841,8
110842,7
110843,7
110844,10
110845,10
110846,12
110847,9
110848,11
110849,8
110850,10
110851,12
110852,10
110853,9
110854,9
110855,7
110856,12
110857,6
110858,9
110859,10
110860,11
110861,9
110862,9
110863,10
110864,11
110865,6
110866,11
110867,10
110868,10
110869,13
110870,9
110871,10
110872,8
110873,6
110874,16
110875,11
110876,7
110877,8
110878,11
110879,10
110880,10
110881,12
110882,14
110883,10
110884,11
110885,10
110886,12
110887,7
110888,11
110889,8
110890,8
110891,10
110892,11
110893,10
110894,9
110895,9
110896,11
110897,11
110898,7
110899,10
110900,10
110901,12
110902,7
110903,11
110904,11
110905,12
110906,9
110907,10
110908,5
110909,8
110910,11
110911,11
110912,9
110913,9
110914,11
110915,8
110916,6
110917,4
110918,11
110919,11
110920,10
110921,7
110922,9
110923,8
110924,8
110925,8
110926,11
110927,7
110928,7
110929,9
110930,11
110931,12
110932,7
110933,9
110934,8
110935,9
110936,9
110937,4
110938,10
110939,18
110940,11
110941,7
110942,7
110943,7
110944,4
110945,11
110946,14
110947,5
110948,9
110949,11
110950,6
110951,11
110952,11
110953,11
110954,9
110955,9
110956,12
110957,7
110958,11
110959,11
110960,12
110961,6
110962,11
110963,10
110964,10
110965,11
110966,8
110967,7
110968,14
110969,11
110970,11
110971,10
110972,12
110973,15
110974,13
110975,13
110976,6
110977,9
110978,12
110979,11
110980,13
110981,10
110982,6
110983,12
110984,11
110985,10
110986,10
110987,15
110988,13
110989,9
110990,7
110991,10
110992,11
110993,8
110994,10
110995,9
110996,5
110997,6
110998,8
110999,11
111000,10
111001,11
111002,10
111003,8
111004,12
111005,11
111006,11
111007,6
111008,6
111009,9
111010,10
111011,6
111012,10
111013,9
111014,7
111015,10
111016,6
111017,8
111018,8
111019,9
111020,12
111021,8
111022,7
111023,11
111024,11
111025,6
111026,11
111027,11
111028,11
111029,9
111030,8
111031,8
111032,7
111033,11
111034,6
111035,11
111036,9
111037,11
111038,9
111039,11
111040,9
111041,9
111042,13
111043,10
111044,12
111045,10
111046,14
111047,6
111048,8
111049,6
111050,9
111051,11
111052,9
111053,10
111054,9
111055,12
111056,5
111057,7
111058,10
111059,11
111060,12
111061,8
111062,9
111063,14
111064,6
111065,9
111066,7
111067,9
111068,5
111069,12
111070,7
111071,10
111072,10
111073,7
111074,12
111075,8
111076,10
111077,12
111078,11
111079,16
111080,5
111081,10
111082,6
111083,6
111084,8
111085,12
111086,10
111087,12
111088,8
111089,8
111090,11
111091,10
111092,9
111093,12
111094,7
111095,11
111096,10
111097,11
111098,13
111099,10
111100,10
111101,10
111102,8
111103,12
111104,9
111105,7
111106,10
111107,11
111108,9
111109,13
111110,11
111111,12
111112,7
111113,11
111114,12
111115,9
111116,8
111117,8
111118,11
111119,7
111120,11
111121,11
111122,10
111123,8
111124,6
111125,8
111126,12
111127,9
111128,9
111129,12
111130,11
111131,9
111132,14
111133,9
111134,10
111135,5
111136,10
111137,9
111138,9
111139,12
111140,10
111141,10
111142,6
111143,9
111144,11
111145,11
111146,9
111147,9
111148,16
111149,10
111150,11
111151,11
111152,12
111153,5
111154,14
111155,7
111156,10
111157,8
111158,9
111159,6
111160,11
111161,19
111162,11
111163,9
111164,11
111165,9
111166,5
111167,9
111168,8
111169,6
111170,6
111171,12
111172,9
111173,8
111174,8
111175,7
111176,9
111177,11
111178,11
111179,11
111180,9
111181,12
111182,10
111183,6
111184,9
111185,13
111186,11
111187,10
111188,8
111189,9
111190,11
111191,11
111192,7
111193,11
111194,11
111195,11
111196,12
111197,9
111198,6
111199,9
111200,12
111201,9
111202,9
111203,8
111204,7
111205,7
111206,8
111207,12
111208,12
111209,10
111210,9
111211,11
111212,8
111213,6
111214,10
111215,11
111216,10
111217,12
111218,6
111219,5
111220,14
111221,15
111222,11
111223,10
111224,13
111225,9
111226,9
111227,10
111228,11
111229,9
111230,10
111231,7
111232,10
111233,12
111234,12
111235,10
111236,7
111237,10
111238,10
111239,7
111240,5
111241,10
111242,10
111243,10
111244,11
111245,10
111246,11
111247,5
111248,13
111249,6
111250,9
111251,8
111252,7
111253,9
111254,9
111255,8
111256,10
111257,9
111258,6
111259,10
111260,6
111261,10
111262,11
111263,16
111264,9
111265,9
111266,12
111267,8
111268,8
111269,9
111270,13
111271,4
111272,9
111273,12
111274,10
111275,9
111276,5
111277,11
111278,13
111279,11
111280,13
111281,10
111282,12
111283,8
111284,6
111285,7
111286,9
111287,11
111288,7
111289,7
111290,20
111291,10
111292,7
111293,7
111294,11
111295,11
111296,9
111297,8
111298,9
111299,11
111300,11
111301,11
111302,12
111303,10
111304,9
111305,10
111306,12
111307,8
111308,7
111309,8
111310,11
111311,12
111312,13
111313,7
111314,11
111315,11
111316,12
111317,8
111318,12
111319,12
111320,9
111321,9
111322,12
111323,13
111324,9
111325,9
111326,5
111327,9
111328,12
111329,11
111330,11
111331,12
111332,7
111333,10
111334,10
111335,9
111336,17
111337,11
111338,9
111339,10
111340,7
111341,10
111342,11
111343,5
111344,9
111345,11
111346,5
111347,14
111348,11
111349,7
111350,12
111351,9
111352,10
111353,9
111354,8
111355,13
111356,9
111357,9
111358,10
111359,9
111360,8
111361,12
111362,5
111363,8
111364,12
111365,12
111366,9
111367,10
111368,11
111369,8
111370,12
111371,10
111372,10
111373,12
111374,4
111375,11
111376,10
111377,12
111378,10
111379,11
111380,8
111381,10
111382,9
111383,7
111384,7
111385,12
111386,5
111387,9
111388,6
111389,12
111390,8
111391,13
111392,8
111393,9
111394,10
111395,10
111396,14
111397,11
111398,11
111399,11
111400,8
111401,7
111402,12
111403,10
111404,9
111405,9
111406,9
111407,8
111408,10
111409,9
111410,12
111411,9
111412,13
111413,11
111414,14
111415,9
111416,15
111417,12
111418,11
111419,12
111420,9
111421,10
111422,10
111423,8
111424,14
111425,12
111426,8
111427,11
111428,7
111429,10
111430,10
111431,7
111432,11
111433,5
111434,8
111435,10
111436,9
111437,10
111438,12
111439,12
111440,9
111441,14
111442,11
111443,5
111444,11
111445,6
111446,11
111447,12
111448,10
111449,12
111450,12
111451,8
111452,11
111453,5
111454,12
111455,12
111456,12
111457,8
111458,10
111459,7
111460,12
111461,10
111462,10
111463,8
111464,11
111465,14
111466,4
111467,10
111468,14
111469,9
111470,9
111471,10
111472,11
111473,7
111474,12
111475,6
111476,5
111477,12
111478,7
111479,7
111480,10
111481,10
111482,10
111483,11
111484,12
111485,12
111486,5
111487,9
111488,10
111489,9
111490,7
111491,7
111492,10
111493,13
111494,10
111495,10
111496,7
111497,11
111498,11
111499,9
111500,10
111501,8
111502,12
111503,10
111504,5
111505,8
111506,9
111507,10
111508,13
111509,8
111510,11
111511,10
111512,10
111513,9
111514,11
111515,8
111516,9
111517,10
111518,11
111519,8
111520,7
111521,9
111522,7
111523,9
111524,10
111525,12
111526,8
111527,8
111528,10
111529,10
111530,10
111531,10
111532,10
111533,10
111534,6
111535,11
111536,9
111537,7
111538,9
111539,10
111540,12
111541,8
111542,10
111543,9
111544,13
111545,5
111546,7
111547,11
111548,8
111549,12
111550,10
111551,8
111552,11
111553,6
111554,8
111555,10
111556,10
111557,9
111558,10
111559,6
111560,10
111561,11
111562,5
111563,10
111564,10
111565,12
111566,8
111567,14
111568,6
111569,9
111570,10
111571,10
111572,14
111573,13
111574,11
111575,14
111576,11
111577,8
111578,14
111579,12
111580,13
111581,10
111582,5
111583,15
111584,9
111585,10
111586,10
111587,10
111588,9
111589,8
111590,8
111591,10
111592,9
111593,7
111594,8
111595,9
111596,12
111597,7
111598,6
111599,12
111600,7
111601,6
111602,12
111603,12
111604,11
111605,11
111606,11
111607,10
111608,10
111609,7
111610,8
111611,11
111612,7
111613,5
111614,10
111615,5
111616,13
111617,10
111618,12
111619,8
111620,14
111621,8
111622,11
111623,12
111624,11
111625,8
111626,11
111627,10
111628,8
111629,4
111630,6
111631,9
111632,6
111633,7
111634,7
111635,8
111636,8
111637,9
111638,7
111639,12
111640,9
111641,9
111642,10
111643,8
111644,9
111645,11
111646,9
111647,11
111648,11
111649,7
111650,11
111651,9
111652,8
111653,11
111654,9
111655,9
111656,8
111657,7
111658,11
111659,12
111660,8
111661,12
111662,10
111663,7
111664,10
111665,13
111666,17
111667,8
111668,12
111669,6
111670,8
111671,10
111672,10
111673,6
111674,6
111675,7
111676,14
111677,11
111678,9
111679,5
111680,8
111681,11
111682,11
111683,8
111684,10
111685,12
111686,7
111687,11
111688,16
111689,14
111690,6
111691,12
111692,10
111693,6
111694,10
111695,8
111696,10
111697,11
111698,9
111699,14
111700,9
111701,11
111702,10
111703,8
111704,12
111705,10
111706,9
111707,10
111708,7
111709,13
111710,6
111711,8
111712,10
111713,9
111714,10
111715,11
111716,12
111717,13
111718,8
111719,8
111720,10
111721,10
111722,8
111723,9
111724,10
111725,11
111726,6
111727,6
111728,7
111729,8
111730,10
111731,9
111732,13
111733,5
111734,11
111735,8
111736,10
111737,10
111738,11
111739,12
111740,7
111741,17
111742,11
111743,7
111744,11
111745,13
111746,9
111747,9
111748,12
111749,10
111750,8
111751,10
111752,10
111753,10
111754,9
111755,4
111756,8
111757,11
111758,8
111759,9
111760,10
111761,11
111762,7
111763,11
111764,9
111765,11
111766,7
111767,5
111768,11
111769,11
111770,6
111771,13
111772,10
111773,6
111774,7
111775,6
111776,10
111777,9
111778,12
111779,9
111780,11
111781,15
111782,9
111783,11
111784,10
111785,12
111786,13
111787,9
111788,5
111789,11
111790,8
111791,10
111792,8
111793,6
111794,15
111795,8
111796,11
111797,9
111798,11
111799,12
111800,7
111801,12
111802,7
111803,10
111804,12
111805,11
111806,12
111807,13
111808,8
111809,7
111810,10
111811,8
111812,12
111813,9
111814,10
111815,10
111816,13
111817,10
111818,6
111819,8
111820,13
111821,7
111822,12
111823,10
111824,7
111825,7
111826,11
111827,9
111828,10
111829,7
111830,12
111831,10
111832,10
111833,11
111834,6
111835,8
111836,8
111837,7
111838,9
111839,15
111840,6
111841,8
111842,7
111843,10
111844,10
111845,13
111846,8
111847,10
111848,11
111849,11
111850,10
111851,10
111852,11
111853,7
111854,5
111855,6
111856,13
111857,10
111858,5
111859,7
111860,13
111861,8
111862,6
111863,9
111864,8
111865,7
111866,11
111867,12
111868,10
111869,14
111870,7
111871,5
111872,6
111873,9
111874,10
111875,8
111876,8
111877,12
111878,10
111879,7
111880,6
111881,9
111882,11
111883,11
111884,8
111885,8
111886,12
111887,11
111888,11
111889,13
111890,7
111891,8
111892,11
111893,10
111894,8
111895,7
111896,10
111897,8
111898,11
111899,11
111900,4
111901,9
111902,7
111903,12
111904,9
111905,8
111906,13
111907,6
111908,11
111909,8
111910,4
111911,12
111912,8
111913,9
111914,15
111915,7
111916,8
111917,4
111918,11
111919,4
111920,6
111921,12
111922,14
111923,8
111924,9
111925,9
111926,9
111927,9
111928,7
111929,7
111930,9
111931,10
111932,11
111933,4
111934,10
111935,11
111936,9
111937,13
111938,7
111939,10
111940,12
111941,8
111942,10
111943,10
111944,6
111945,12
111946,9
111947,10
111948,12
111949,6
111950,10
111951,10
111952,7
111953,11
111954,11
111955,9
111956,14
111957,10
111958,10
111959,9
111960,7
111961,10
111962,9
111963,9
111964,7
111965,12
111966,8
111967,17
111968,7
111969,12
111970,12
111971,6
111972,15
111973,14
111974,10
111975,8
111976,7
111977,6
111978,9
111979,10
111980,11
111981,10
111982,10
111983,7
111984,11
111985,13
111986,12
111987,9
111988,10
111989,10
111990,11
111991,10
111992,10
111993,10
111994,9
111995,6
111996,10
111997,12
111998,8
111999,5
112000,9
112001,9
112002,7
112003,10
112004,12
112005,8
112006,10
112007,9
112008,9
112009,12
112010,7
112011,10
112012,6
112013,9
112014,12
112015,10
112016,7
112017,8
112018,7
112019,9
112020,10
112021,5
112022,7
112023,10
112024,8
112025,10
112026,6
112027,10
112028,4
112029,12
112030,8
112031,9
112032,10
112033,14
112034,10
112035,8
112036,8
112037,10
112038,11
112039,6
112040,11
112041,11
112042,13
112043,10
112044,8
112045,9
112046,11
112047,10
112048,10
112049,10
112050,10
112051,11
112052,10
112053,11
112054,8
112055,9
112056,9
112057,9
112058,6
112059,10
112060,6
112061,12
112062,10
112063,8
112064,8
112065,13
112066,9
112067,10
112068,13
112069,15
112070,8
112071,6
112072,9
112073,9
112074,11
112075,10
112076,9
112077,11
112078,12
112079,12
112080,12
112081,7
112082,13
112083,15
112084,8
112085,10
112086,9
112087,7
112088,12
112089,12
112090,11
112091,13
112092,15
112093,9
112094,7
112095,12
112096,6
112097,8
112098,10
112099,12
112100,10
112101,8
112102,8
112103,9
112104,7
112105,11
112106,8
112107,8
112108,7
112109,12
112110,10
112111,5
112112,11
112113,9
112114,9
112115,15
112116,4
112117,5
112118,13
112119,10
112120,7
112121,11
112122,12
112123,6
112124,5
112125,6
112126,12
112127,9
112128,9
112129,10
112130,11
112131,9
112132,9
112133,12
112134,7
112135,6
112136,6
112137,12
112138,9
112139,7
112140,7
112141,10
112142,11
112143,6
112144,7
112145,10
112146,7
112147,7
112148,6
112149,7
112150,6
112151,9
112152,10
112153,8
112154,11
112155,10
112156,12
112157,10
112158,8
112159,10
112160,7
112161,6
112162,11
112163,9
112164,10
112165,13
112166,10
112167,8
112168,6
112169,8
112170,11
112171,9
112172,12
112173,11
112174,9
112175,9
112176,13
112177,11
112178,13
112179,8
112180,12
112181,9
112182,7
112183,7
112184,10
112185,7
112186,11
112187,13
112188,8
112189,10
112190,9
112191,7
112192,10
112193,8
112194,8
112195,9
112196,11
112197,6
112198,7
112199,7
112200,7
112201,11
112202,8
112203,5
112204,16
112205,8
112206,11
112207,10
112208,11
112209,11
112210,13
112211,6
112212,10
112213,6
112214,6
112215,9
112216,11
112217,14
112218,8
112219,10
112220,9
112221,6
112222,9
112223,8
112224,10
112225,9
112226,8
112227,8
112228,9
112229,10
112230,10
112231,12
112232,11
112233,9
112234,6
112235,5
112236,9
112237,11
112238,12
112239,11
112240,6
112241,10
112242,7
112243,11
112244,9
112245,8
112246,11
112247,7
112248,11
112249,10
112250,9
112251,10
112252,8
112253,11
112254,8
112255,9
112256,6
112257,7
112258,15
112259,8
112260,9
112261,11
112262,13
112263,5
112264,12
112265,11
112266,12
112267,14
112268,10
112269,7
112270,7
112271,14
112272,13
112273,5
112274,8
112275,11
112276,9
112277,11
112278,7
112279,7
112280,12
112281,7
112282,10
112283,14
112284,11
112285,10
112286,5
112287,13
112288,8
112289,9
112290,11
112291,11
112292,7
112293,10
112294,8
112295,9
112296,9
112297,12
112298,12
112299,11
112300,12
112301,9
112302,11
112303,11
112304,9
112305,11
112306,12
112307,13
112308,10
112309,11
112310,10
112311,11
112312,11
112313,10
112314,11
112315,10
112316,12
112317,10
112318,5
112319,11
112320,7
112321,6
112322,13
112323,10
112324,11
112325,12
112326,14
112327,12
112328,11
112329,8
112330,6
112331,12
112332,6
112333,8
112334,13
112335,11
112336,9
112337,7
112338,6
112339,12
112340,11
112341,11
112342,9
112343,9
112344,8
112345,10
112346,5
112347,5
112348,6
112349,8
112350,8
112351,10
112352,8
112353,14
112354,11
112355,9
112356,12
112357,12
112358,9
112359,10
112360,6
112361,8
112362,8
112363,9
112364,11
112365,4
112366,12
112367,12
112368,5
112369,11
112370,15
112371,12
112372,6
112373,10
112374,10
112375,11
112376,10
112377,11
112378,10
112379,7
112380,10
112381,11
112382,9
112383,11
112384,12
112385,9
112386,10
112387,11
112388,8
112389,10
112390,10
112391,10
112392,12
112393,6
112394,5
112395,13
112396,6
112397,10
112398,10
112399,12
112400,14
112401,10
112402,9
112403,8
112404,9
112405,11
112406,12
112407,11
112408,11
112409,11
112410,11
112411,13
112412,11
112413,12
112414,10
112415,6
112416,14
112417,11
112418,11
112419,11
112420,11
112421,5
112422,4
112423,6
112424,12
112425,7
112426,11
112427,11
112428,11
112429,6
112430,11
112431,12
112432,8
112433,11
112434,12
112435,8
112436,9
112437,5
112438,11
112439,11
112440,6
112441,13
112442,8
112443,10
112444,11
112445,11
112446,7
112447,6
112448,6
112449,9
112450,6
112451,13
112452,11
112453,11
112454,11
112455,12
112456,5
112457,8
112458,9
112459,8
112460,10
112461,6
112462,10
112463,9
112464,9
112465,9
112466,6
112467,6
112468,8
112469,10
112470,11
112471,9
112472,10
112473,7
112474,9
112475,9
112476,10
112477,8
112478,9
112479,13
112480,6
112481,10
112482,6
112483,11
112484,12
112485,10
112486,11
112487,11
112488,15
112489,10
112490,8
112491,11
112492,10
112493,10
112494,5
112495,10
112496,7
112497,8
112498,7
112499,9
112500,13
112501,7
112502,9
112503,11
112504,12
112505,11
112506,9
112507,8
112508,6
112509,12
112510,10
112511,11
112512,10
112513,7
112514,11
112515,7
112516,7
112517,11
112518,11
112519,9
112520,9
112521,11
112522,14
112523,7
112524,13
112525,8
112526,8
112527,7
112528,10
112529,8
112530,6
112531,11
112532,14
112533,13
112534,9
112535,7
112536,11
112537,7
112538,12
112539,8
112540,6
112541,11
112542,11
112543,9
112544,6
112545,11
112546,12
112547,12
112548,10
112549,12
112550,6
112551,7
112552,5
112553,11
112554,10
112555,14
112556,11
112557,9
112558,9
112559,11
112560,8
112561,4
112562,10
112563,8
112564,5
112565,20
112566,11
112567,9
112568,6
112569,8
112570,8
112571,10
112572,12
112573,10
112574,12
112575,14
112576,9
112577,9
112578,11
112579,11
112580,10
112581,8
112582,10
112583,11
112584,6
112585,7
112586,9
112587,10
112588,9
112589,12
112590,13
112591,12
112592,8
112593,12
112594,12
112595,6
112596,8
112597,6
112598,5
112599,10
112600,10
112601,13
112602,7
112603,11
112604,4
112605,7
112606,-1
112607,9
112608,11
112609,11
112610,14
112611,10
