id,Age
112287,13
112288,8
112289,9
112290,10
112291,11
112292,8
112293,10
112294,9
112295,9
112296,9
112297,11
112298,12
112299,10
112300,12
112301,9
112302,11
112303,13
112304,9
112305,10
112306,12
112307,12
112308,9
112309,11
112310,9
112311,11
112312,11
112313,10
112314,11
112315,10
112316,11
112317,9
112318,4
112319,10
112320,7
112321,6
112322,13
112323,12
112324,11
112325,15
112326,13
112327,12
112328,11
112329,9
112330,6
112331,11
112332,6
112333,9
112334,15
112335,10
112336,9
112337,8
112338,5
112339,14
112340,11
112341,10
112342,8
112343,9
112344,9
112345,9
112346,5
112347,5
112348,6
112349,8
112350,8
112351,10
112352,7
112353,15
112354,11
112355,8
112356,13
112357,14
112358,9
112359,9
112360,6
112361,9
112362,8
112363,8
112364,12
112365,3
112366,14
112367,14
112368,4
112369,10
112370,13
112371,14
112372,6
112373,10
112374,10
112375,12
112376,10
112377,11
112378,9
112379,12
112380,10
112381,14
112382,9
112383,11
112384,12
112385,9
112386,11
112387,11
112388,10
112389,11
112390,11
112391,9
112392,11
112393,6
112394,5
112395,13
112396,5
112397,9
112398,9
112399,12
112400,13
112401,9
112402,9
112403,8
112404,8
112405,11
112406,12
112407,12
112408,11
112409,12
112410,10
112411,15
112412,10
112413,11
112414,10
112415,6
112416,15
112417,11
112418,12
112419,11
112420,10
112421,5
112422,4
112423,6
112424,12
112425,7
112426,12
112427,10
112428,10
112429,6
112430,12
112431,11
112432,10
112433,8
112434,12
112435,10
112436,9
112437,6
112438,10
112439,11
112440,6
112441,15
112442,9
112443,10
112444,11
112445,9
112446,7
112447,6
112448,6
112449,8
112450,6
112451,11
112452,10
112453,10
112454,11
112455,14
112456,5
112457,8
112458,9
112459,7
112460,11
112461,6
112462,11
112463,9
112464,10
112465,9
112466,6
112467,7
112468,8
112469,9
112470,12
112471,8
112472,9
112473,8
112474,11
112475,9
112476,11
112477,9
112478,9
112479,13
112480,5
112481,10
112482,8
112483,13
112484,14
112485,11
112486,11
112487,10
112488,14
112489,10
112490,9
112491,11
112492,10
112493,9
112494,4
112495,10
112496,7
112497,8
112498,8
112499,10
112500,12
112501,7
112502,9
112503,11
112504,14
112505,10
112506,9
112507,9
112508,5
112509,12
112510,13
112511,13
112512,9
112513,7
112514,12
112515,7
112516,8
112517,10
112518,10
112519,9
112520,9
112521,12
112522,15
112523,7
112524,12
112525,9
112526,8
112527,8
112528,10
112529,7
112530,6
112531,12
112532,15
112533,14
112534,10
112535,6
112536,10
112537,7
112538,11
112539,11
112540,7
112541,12
112542,12
112543,10
112544,6
112545,10
112546,12
112547,11
112548,10
112549,12
112550,6
112551,7
112552,4
112553,12
112554,10
112555,16
112556,10
112557,9
112558,9
112559,12
112560,9
112561,4
112562,9
112563,8
112564,4
112565,17
112566,12
112567,9
112568,11
112569,8
112570,9
112571,9
112572,11
112573,10
112574,12
112575,13
112576,9
112577,9
112578,10
112579,10
112580,10
112581,8
112582,11
112583,10
112584,6
112585,8
112586,9
112587,10
112588,9
112589,11
112590,12
112591,11
112592,9
112593,12
112594,11
112595,7
112596,9
112597,6
112598,5
112599,11
112600,9
112601,12
112602,7
112603,10
112604,4
112605,7
112606,5
112607,9
112608,11
112609,10
112610,14
112611,9
112612,5
112613,11
112614,8
112615,11
112616,10
112617,15
112618,9
112619,10
112620,9
112621,12
112622,10
112623,11
112624,12
112625,12
112626,11
112627,10
112628,8
112629,11
112630,12
112631,5
112632,9
112633,10
112634,11
112635,9
112636,14
112637,9
112638,14
112639,12
112640,6
112641,8
112642,8
112643,7
112644,12
112645,12
112646,9
112647,13
112648,3
112649,7
112650,9
112651,12
112652,7
112653,10
112654,11
112655,9
112656,14
112657,7
112658,4
112659,9
112660,7
112661,10
112662,11
112663,9
112664,4
112665,14
112666,13
112667,10
112668,8
112669,9
112670,6
112671,9
112672,9
112673,10
112674,6
112675,12
112676,8
112677,11
112678,8
112679,12
112680,8
112681,7
112682,7
112683,12
112684,10
112685,7
112686,9
112687,9
112688,6
112689,14
112690,10
112691,7
112692,12
112693,12
112694,6
112695,8
112696,12
112697,12
112698,9
112699,10
112700,5
112701,10
112702,7
112703,14
112704,5
112705,12
112706,11
112707,4
112708,8
112709,6
112710,9
112711,6
112712,15
112713,9
112714,11
112715,5
112716,6
112717,10
112718,15
112719,8
112720,7
112721,10
112722,7
112723,12
112724,10
112725,8
112726,9
112727,10
112728,11
112729,6
112730,7
112731,8
112732,9
112733,7
112734,9
112735,8
112736,8
112737,12
112738,10
112739,5
112740,9
112741,12
112742,7
112743,10
112744,14
112745,8
112746,8
112747,6
112748,13
112749,7
112750,14
112751,12
112752,10
112753,10
112754,16
112755,6
112756,6
112757,4
112758,10
112759,8
112760,10
112761,8
112762,9
112763,10
112764,5
112765,6
112766,8
112767,11
112768,4
112769,6
112770,9
112771,7
112772,9
112773,10
112774,11
112775,9
112776,10
112777,7
112778,10
112779,10
112780,8
112781,11
112782,10
112783,6
112784,17
112785,16
112786,13
112787,8
112788,7
112789,10
112790,9
112791,10
112792,10
112793,12
112794,10
112795,10
112796,6
112797,7
112798,9
112799,10
112800,9
112801,8
112802,10
112803,10
112804,13
112805,4
112806,7
112807,8
112808,8
112809,11
112810,11
112811,11
112812,5
112813,10
112814,9
112815,12
112816,7
112817,12
112818,9
112819,9
112820,9
112821,10
112822,8
112823,9
112824,12
112825,15
112826,10
112827,7
112828,10
112829,13
112830,10
112831,8
112832,9
112833,9
112834,11
112835,10
112836,10
112837,8
112838,10
112839,9
112840,11
112841,8
112842,9
112843,9
112844,10
112845,9
112846,14
112847,6
112848,18
112849,8
112850,9
112851,9
112852,8
112853,10
112854,9
112855,6
112856,7
112857,8
112858,9
112859,11
112860,10
112861,12
112862,11
112863,11
112864,10
112865,9
112866,5
112867,8
112868,4
112869,10
112870,9
112871,14
112872,11
112873,7
112874,11
112875,6
112876,8
112877,12
112878,10
112879,12
112880,9
112881,11
112882,11
112883,12
112884,10
112885,9
112886,11
112887,11
112888,9
112889,17
112890,11
112891,8
112892,6
112893,11
112894,12
112895,9
112896,10
112897,7
112898,11
112899,14
112900,11
112901,5
112902,7
112903,10
112904,7
112905,10
112906,11
112907,14
112908,11
112909,7
112910,10
112911,8
112912,12
112913,9
112914,9
112915,9
112916,9
112917,14
112918,5
112919,9
112920,9
112921,11
112922,6
112923,10
112924,13
112925,8
112926,11
112927,10
112928,10
112929,9
112930,7
112931,8
112932,9
112933,6
112934,10
112935,9
112936,10
112937,8
112938,9
112939,10
112940,9
112941,6
112942,7
112943,7
112944,13
112945,14
112946,11
112947,7
112948,7
112949,13
112950,13
112951,10
112952,10
112953,7
112954,5
112955,7
112956,11
112957,12
112958,9
112959,12
112960,8
112961,7
112962,11
112963,8
112964,12
112965,9
112966,10
112967,9
112968,11
112969,10
112970,10
112971,10
112972,9
112973,9
112974,5
112975,7
112976,10
112977,9
112978,15
112979,5
112980,8
112981,4
112982,9
112983,11
112984,6
112985,12
112986,10
112987,8
112988,11
112989,10
112990,6
112991,14
112992,8
112993,10
112994,14
112995,6
112996,12
112997,8
112998,9
112999,8
113000,9
113001,7
113002,8
113003,11
113004,7
113005,11
113006,10
113007,7
113008,8
113009,7
113010,11
113011,4
113012,11
113013,13
113014,14
113015,5
113016,8
113017,9
113018,12
113019,12
113020,12
113021,11
113022,8
113023,11
113024,9
113025,9
113026,12
113027,3
113028,12
113029,7
113030,8
113031,9
113032,10
113033,10
113034,9
113035,6
113036,7
113037,8
113038,14
113039,7
113040,12
113041,5
113042,11
113043,5
113044,10
113045,11
113046,11
113047,10
113048,8
113049,9
113050,12
113051,6
113052,11
113053,10
113054,10
113055,8
113056,11
113057,10
113058,6
113059,12
113060,8
113061,10
113062,9
113063,6
113064,10
113065,16
113066,15
113067,7
113068,10
113069,12
113070,10
113071,11
113072,11
113073,8
113074,8
113075,11
113076,7
113077,7
113078,12
113079,8
113080,6
113081,7
113082,9
113083,8
113084,12
113085,13
113086,10
113087,10
113088,4
113089,16
113090,10
113091,5
113092,10
113093,8
113094,11
113095,9
113096,11
113097,8
113098,11
113099,10
113100,9
113101,10
113102,12
113103,10
113104,15
113105,11
113106,14
113107,7
113108,7
113109,8
113110,8
113111,8
113112,3
113113,7
113114,10
113115,10
113116,6
113117,6
113118,13
113119,10
113120,5
113121,10
113122,7
113123,11
113124,11
113125,11
113126,9
113127,10
113128,10
113129,8
113130,11
113131,8
113132,8
113133,8
113134,13
113135,10
113136,15
113137,11
113138,12
113139,12
113140,7
113141,8
113142,4
113143,10
113144,11
113145,12
113146,9
113147,6
113148,10
113149,12
113150,8
113151,12
113152,6
113153,11
113154,9
113155,10
113156,10
113157,9
113158,6
113159,9
113160,10
113161,9
113162,8
113163,6
113164,12
113165,8
113166,12
113167,11
113168,11
113169,8
113170,13
113171,9
113172,8
113173,11
113174,9
113175,10
113176,8
113177,9
113178,7
113179,5
113180,6
113181,9
113182,20
113183,10
113184,13
113185,11
113186,5
113187,9
113188,11
113189,10
113190,12
113191,6
113192,12
113193,8
113194,11
113195,10
113196,8
113197,12
113198,10
113199,12
113200,10
113201,14
113202,8
113203,11
113204,9
113205,10
113206,8
113207,9
113208,6
113209,5
113210,10
113211,7
113212,7
113213,8
113214,12
113215,6
113216,13
113217,7
113218,8
113219,6
113220,9
113221,11
113222,9
113223,4
113224,12
113225,10
113226,8
113227,6
113228,9
113229,11
113230,9
113231,9
113232,13
113233,18
113234,9
113235,5
113236,4
113237,8
113238,10
113239,7
113240,9
113241,6
113242,17
113243,9
113244,10
113245,4
113246,9
113247,16
113248,11
113249,9
113250,8
113251,9
113252,9
113253,10
113254,9
113255,8
113256,11
113257,11
113258,10
113259,10
113260,10
113261,11
113262,9
113263,12
113264,8
113265,10
113266,12
113267,9
113268,5
113269,10
113270,8
113271,11
113272,4
113273,11
113274,11
113275,7
113276,8
113277,9
113278,11
113279,9
113280,10
113281,14
113282,11
113283,6
113284,10
113285,9
113286,10
113287,9
113288,10
113289,6
113290,11
113291,10
113292,13
113293,10
113294,15
113295,10
113296,13
113297,10
113298,10
113299,12
113300,10
113301,9
113302,10
113303,9
113304,10
113305,10
113306,10
113307,12
113308,11
113309,11
113310,6
113311,13
113312,12
113313,13
113314,8
113315,15
113316,10
113317,9
113318,10
113319,8
113320,6
113321,11
113322,6
113323,10
113324,11
113325,10
113326,11
113327,7
113328,10
113329,11
113330,9
113331,6
113332,10
113333,10
113334,9
113335,8
113336,9
113337,8
113338,12
113339,6
113340,4
113341,8
113342,11
113343,4
113344,7
113345,12
113346,9
113347,15
113348,9
113349,14
113350,9
113351,7
113352,13
113353,12
113354,11
113355,11
113356,6
113357,10
113358,13
113359,9
113360,10
113361,6
113362,11
113363,8
113364,11
113365,10
113366,11
113367,11
113368,5
113369,6
113370,11
113371,8
113372,12
113373,8
113374,8
113375,9
113376,10
113377,7
113378,10
113379,10
113380,12
113381,10
113382,10
113383,8
113384,9
113385,10
113386,13
113387,9
113388,11
113389,10
113390,10
113391,9
113392,4
113393,6
113394,11
113395,10
113396,14
113397,8
113398,9
113399,10
113400,13
113401,10
113402,8
113403,9
113404,10
113405,9
113406,10
113407,7
113408,15
113409,10
113410,6
113411,10
113412,8
113413,4
113414,5
113415,6
113416,11
113417,6
113418,9
113419,10
113420,7
113421,11
113422,9
113423,9
113424,9
113425,10
113426,13
113427,8
113428,11
113429,11
113430,6
113431,9
113432,9
113433,9
113434,9
113435,11
113436,10
113437,9
113438,9
113439,13
113440,9
113441,9
113442,11
113443,11
113444,9
113445,7
113446,8
113447,11
113448,13
113449,10
113450,9
113451,10
113452,15
113453,9
113454,9
113455,4
113456,9
113457,10
113458,11
113459,13
113460,9
113461,12
113462,12
113463,4
113464,6
113465,7
113466,10
113467,9
113468,11
113469,10
113470,10
113471,11
113472,11
113473,8
113474,12
113475,10
113476,12
113477,10
113478,13
113479,8
113480,10
113481,9
113482,11
113483,11
113484,12
113485,6
113486,4
113487,10
113488,5
113489,5
113490,5
113491,5
113492,9
113493,10
113494,7
113495,7
113496,9
113497,11
113498,6
113499,7
113500,8
113501,11
113502,9
113503,9
113504,10
113505,10
113506,10
113507,15
113508,5
113509,10
113510,6
113511,10
113512,8
113513,7
113514,13
113515,12
113516,9
113517,10
113518,4
113519,7
113520,13
113521,15
113522,11
113523,11
113524,6
113525,12
113526,11
113527,5
113528,7
113529,12
113530,9
113531,9
113532,6
113533,12
113534,11
113535,8
113536,10
113537,12
113538,4
113539,11
113540,9
113541,13
113542,10
113543,5
113544,11
113545,8
113546,10
113547,12
113548,11
113549,9
113550,15
113551,11
113552,5
113553,12
113554,10
113555,5
113556,11
113557,5
113558,10
113559,10
113560,10
113561,7
113562,9
113563,5
113564,6
113565,11
113566,6
113567,8
113568,10
113569,10
113570,9
113571,10
113572,17
113573,10
113574,10
113575,9
113576,10
113577,10
113578,11
113579,9
113580,8
113581,11
113582,11
113583,7
113584,7
113585,5
113586,10
113587,10
113588,11
113589,11
113590,11
113591,10
113592,14
113593,6
113594,6
113595,6
113596,6
113597,10
113598,11
113599,6
113600,10
113601,11
113602,10
113603,11
113604,7
113605,7
113606,8
113607,9
113608,13
113609,5
113610,15
113611,10
113612,9
113613,10
113614,7
113615,11
113616,10
113617,6
113618,11
113619,15
113620,10
113621,10
113622,7
113623,6
113624,13
113625,8
113626,12
113627,17
113628,12
113629,12
113630,10
113631,7
113632,8
113633,9
113634,12
113635,7
113636,10
113637,13
113638,11
113639,6
113640,9
113641,7
113642,6
113643,6
113644,10
113645,14
113646,6
113647,9
113648,7
113649,6
113650,10
113651,9
113652,12
113653,10
113654,3
113655,10
113656,11
113657,9
113658,12
113659,14
113660,4
113661,15
113662,9
113663,10
113664,10
113665,8
113666,9
113667,11
113668,9
113669,10
113670,5
113671,9
113672,9
113673,7
113674,13
113675,12
113676,10
113677,7
113678,8
113679,12
113680,7
113681,10
113682,7
113683,7
113684,6
113685,7
113686,5
113687,9
113688,7
113689,10
113690,5
113691,7
113692,8
113693,11
113694,11
113695,6
113696,9
113697,9
113698,13
113699,6
113700,7
113701,7
113702,8
113703,12
113704,10
113705,10
113706,10
113707,8
113708,12
113709,9
113710,10
113711,13
113712,6
113713,13
113714,9
113715,7
113716,9
113717,11
113718,5
113719,7
113720,10
113721,6
113722,8
113723,9
113724,10
113725,11
113726,5
113727,9
113728,9
113729,5
113730,16
113731,10
113732,13
113733,10
113734,12
113735,14
113736,11
113737,9
113738,10
113739,10
113740,9
113741,9
113742,8
113743,10
113744,7
113745,11
113746,13
113747,10
113748,9
113749,11
113750,12
113751,4
113752,10
113753,5
113754,9
113755,12
113756,10
113757,10
113758,8
113759,11
113760,11
113761,6
113762,10
113763,9
113764,9
113765,6
113766,9
113767,11
113768,13
113769,11
113770,10
113771,10
113772,9
113773,10
113774,11
113775,13
113776,10
113777,10
113778,4
113779,15
113780,12
113781,9
113782,10
113783,9
113784,7
113785,11
113786,9
113787,14
113788,8
113789,9
113790,11
113791,13
113792,7
113793,8
113794,11
113795,14
113796,9
113797,17
113798,10
113799,18
113800,14
113801,6
113802,13
113803,11
113804,10
113805,10
113806,9
113807,15
113808,12
113809,9
113810,9
113811,16
113812,12
113813,8
113814,17
113815,8
113816,10
113817,10
113818,9
113819,11
113820,7
113821,10
113822,6
113823,12
113824,8
113825,13
113826,5
113827,8
113828,9
113829,11
113830,8
113831,10
113832,12
113833,11
113834,10
113835,11
113836,10
113837,7
113838,10
113839,14
113840,15
113841,6
113842,11
113843,8
113844,7
113845,17
113846,14
113847,10
113848,6
113849,12
113850,4
113851,11
113852,7
113853,10
113854,6
113855,11
113856,16
113857,8
113858,11
113859,12
113860,12
113861,12
113862,11
113863,12
113864,15
113865,12
113866,9
113867,12
113868,9
113869,16
113870,8
113871,13
113872,6
113873,15
113874,6
113875,8
113876,14
113877,9
113878,6
113879,5
113880,9
113881,12
113882,15
113883,9
113884,12
113885,8
113886,13
113887,11
113888,6
113889,8
113890,10
113891,9
113892,11
113893,7
113894,10
113895,7
113896,8
113897,11
113898,14
113899,12
113900,14
113901,7
113902,10
113903,12
113904,11
113905,10
113906,7
113907,7
113908,11
113909,8
113910,14
113911,11
113912,7
113913,8
113914,9
113915,10
113916,8
113917,10
113918,11
113919,9
113920,8
113921,11
113922,14
113923,15
113924,7
113925,13
113926,10
113927,15
113928,9
113929,10
113930,14
113931,9
113932,12
113933,8
113934,9
113935,5
113936,7
113937,9
113938,14
113939,5
113940,12
113941,9
113942,9
113943,10
113944,10
113945,4
113946,14
113947,11
113948,14
113949,9
113950,10
113951,7
113952,7
113953,14
113954,8
113955,6
113956,8
113957,12
113958,9
113959,9
113960,6
113961,9
113962,11
113963,12
113964,10
113965,11
113966,11
113967,6
113968,8
113969,8
113970,12
113971,8
113972,11
113973,10
113974,11
113975,10
113976,9
113977,7
113978,9
113979,10
113980,13
113981,14
113982,6
113983,8
113984,14
113985,8
113986,7
113987,13
113988,10
113989,7
113990,11
113991,5
113992,7
113993,5
113994,9
113995,4
113996,8
113997,6
113998,7
113999,14
114000,11
114001,9
114002,10
114003,10
114004,10
114005,10
114006,6
114007,7
114008,11
114009,12
114010,13
114011,12
114012,10
114013,8
114014,12
114015,10
114016,9
114017,7
114018,9
114019,8
114020,5
114021,7
114022,9
114023,11
114024,9
114025,10
114026,6
114027,10
114028,12
114029,10
114030,14
114031,10
114032,10
114033,7
114034,11
114035,12
114036,10
114037,9
114038,11
114039,9
114040,11
114041,10
114042,11
114043,9
114044,11
114045,9
114046,11
114047,15
114048,10
114049,10
114050,9
114051,11
114052,14
114053,10
114054,10
114055,11
114056,9
114057,12
114058,11
114059,14
114060,11
114061,9
114062,11
114063,12
114064,8
114065,9
114066,8
114067,7
114068,13
114069,7
114070,11
114071,10
114072,6
114073,14
114074,11
114075,10
114076,9
114077,9
114078,10
114079,14
114080,11
114081,12
114082,10
114083,8
114084,10
114085,5
114086,14
114087,15
114088,9
114089,5
114090,7
114091,11
114092,9
114093,13
114094,10
114095,12
114096,16
114097,10
114098,9
114099,8
114100,10
114101,10
114102,7
114103,13
114104,6
114105,5
114106,11
114107,5
114108,6
114109,7
114110,16
114111,6
114112,13
114113,12
114114,9
114115,9
114116,7
114117,12
114118,12
114119,8
114120,10
114121,10
114122,10
114123,9
114124,10
114125,8
114126,13
114127,8
114128,11
114129,12
114130,7
114131,11
114132,8
114133,8
114134,8
114135,9
114136,9
114137,14
114138,8
114139,14
114140,6
114141,9
114142,11
114143,10
114144,9
114145,6
114146,8
114147,9
114148,10
114149,10
114150,10
114151,10
114152,7
114153,15
114154,5
114155,6
114156,13
114157,11
114158,9
114159,11
114160,9
114161,12
114162,11
114163,9
114164,7
114165,10
114166,9
114167,13
114168,8
114169,13
114170,7
114171,16
114172,11
114173,16
114174,6
114175,9
114176,11
114177,12
114178,10
114179,6
114180,8
114181,5
114182,9
114183,8
114184,10
114185,10
114186,10
114187,10
114188,9
114189,8
114190,10
114191,4
114192,8
114193,12
114194,8
114195,10
114196,18
114197,9
114198,11
114199,9
114200,8
114201,9
114202,5
114203,8
114204,7
114205,11
114206,13
114207,12
114208,8
114209,11
114210,9
114211,12
114212,13
114213,6
114214,6
114215,12
114216,11
114217,8
114218,11
114219,7
114220,8
114221,10
114222,10
114223,13
114224,9
114225,11
114226,7
114227,14
114228,11
114229,13
114230,11
114231,13
114232,11
114233,6
114234,10
114235,11
114236,11
114237,10
114238,10
114239,7
114240,13
114241,4
114242,6
114243,11
114244,4
114245,8
114246,13
114247,10
114248,15
114249,9
114250,8
114251,9
114252,10
114253,7
114254,10
114255,6
114256,10
114257,9
114258,7
114259,9
114260,10
114261,9
114262,11
114263,10
114264,6
114265,10
114266,5
114267,7
114268,6
114269,10
114270,7
114271,10
114272,8
114273,10
114274,10
114275,9
114276,6
114277,9
114278,11
114279,13
114280,9
114281,5
114282,11
114283,10
114284,11
114285,15
114286,13
114287,11
114288,10
114289,5
114290,5
114291,11
114292,8
114293,7
114294,11
114295,6
114296,9
114297,9
114298,4
114299,11
114300,11
114301,8
114302,10
114303,9
114304,6
114305,8
114306,15
114307,14
114308,8
114309,10
114310,9
114311,11
114312,6
114313,6
114314,10
114315,11
114316,9
114317,11
114318,10
114319,11
114320,11
114321,7
114322,11
114323,10
114324,12
114325,9
114326,10
114327,10
114328,11
114329,9
114330,11
114331,9
114332,10
114333,8
114334,10
114335,13
114336,10
114337,5
114338,11
114339,8
114340,10
114341,10
114342,6
114343,10
114344,10
114345,6
114346,14
114347,12
114348,12
114349,14
114350,11
114351,9
114352,10
114353,6
114354,6
114355,6
114356,13
114357,6
114358,10
114359,8
114360,12
114361,10
114362,8
114363,17
114364,11
114365,11
114366,11
114367,6
114368,9
114369,7
114370,10
114371,6
114372,14
114373,10
114374,9
114375,8
114376,11
114377,9
114378,6
114379,9
114380,9
114381,7
114382,6
114383,7
114384,17
114385,9
114386,8
114387,11
114388,8
114389,12
114390,10
114391,13
114392,6
114393,6
114394,7
114395,8
114396,12
114397,5
114398,6
114399,9
114400,7
114401,12
114402,8
114403,12
114404,11
114405,6
114406,11
114407,10
114408,7
114409,12
114410,10
114411,9
114412,10
114413,4
114414,10
114415,11
114416,8
114417,12
114418,13
114419,10
114420,5
114421,11
114422,9
114423,10
114424,5
114425,10
114426,9
114427,11
114428,8
114429,8
114430,11
114431,5
114432,10
114433,10
114434,16
114435,10
114436,11
114437,10
114438,12
114439,7
114440,10
114441,10
114442,9
114443,13
114444,8
114445,5
114446,14
114447,9
114448,9
114449,12
114450,10
114451,10
114452,10
114453,9
114454,5
114455,8
114456,10
114457,11
114458,10
114459,9
114460,10
114461,11
114462,8
114463,11
114464,12
114465,10
114466,12
114467,13
114468,8
114469,9
114470,11
114471,9
114472,5
114473,10
114474,12
114475,9
114476,4
114477,9
114478,12
114479,7
114480,10
114481,10
114482,9
114483,12
114484,16
114485,12
114486,14
114487,15
114488,11
114489,8
114490,6
114491,13
114492,11
114493,17
114494,10
114495,11
114496,9
114497,6
114498,14
114499,9
114500,15
114501,6
114502,13
114503,10
114504,13
114505,8
114506,9
114507,8
114508,8
114509,12
114510,9
114511,7
114512,7
114513,14
114514,4
114515,11
114516,10
114517,9
114518,5
114519,15
114520,9
114521,9
114522,12
114523,7
114524,9
114525,10
114526,6
114527,9
114528,10
114529,12
114530,9
114531,10
114532,8
114533,9
114534,11
114535,10
114536,11
114537,11
114538,10
114539,9
114540,9
114541,10
114542,9
114543,10
114544,10
114545,10
114546,11
114547,6
114548,8
114549,10
114550,10
114551,4
114552,11
114553,10
114554,16
114555,9
114556,10
114557,10
114558,10
114559,13
114560,9
114561,14
114562,6
114563,11
114564,12
114565,12
114566,10
114567,14
114568,8
114569,9
114570,10
114571,5
114572,9
114573,10
114574,8
114575,10
114576,9
114577,10
114578,11
114579,9
114580,6
114581,9
114582,11
114583,10
114584,7
114585,11
114586,11
114587,10
114588,11
114589,7
114590,8
114591,12
114592,10
114593,16
114594,9
114595,9
114596,7
114597,10
114598,13
114599,10
114600,9
114601,17
114602,11
114603,6
114604,11
114605,14
114606,9
114607,6
114608,10
114609,9
114610,10
114611,13
114612,10
114613,9
114614,8
114615,7
114616,7
114617,14
114618,12
114619,13
114620,10
114621,16
114622,10
114623,8
114624,9
114625,8
114626,3
114627,6
114628,9
114629,8
114630,5
114631,13
114632,9
114633,10
114634,6
114635,7
114636,12
114637,8
114638,7
114639,5
114640,12
114641,9
114642,12
114643,12
114644,9
114645,10
114646,7
114647,13
114648,10
114649,9
114650,8
114651,10
114652,9
114653,14
114654,5
114655,11
114656,10
114657,9
114658,6
114659,7
114660,15
114661,13
114662,11
114663,14
114664,8
114665,11
114666,11
114667,5
114668,12
114669,10
114670,5
114671,9
114672,9
114673,8
114674,10
114675,10
114676,4
114677,9
114678,8
114679,13
114680,7
114681,10
114682,11
114683,12
114684,9
114685,6
114686,11
114687,9
114688,10
114689,12
114690,13
114691,8
114692,8
114693,6
114694,10
114695,10
114696,8
114697,7
114698,9
114699,10
114700,9
114701,8
114702,14
114703,7
114704,9
114705,10
114706,10
114707,10
114708,11
114709,12
114710,10
114711,10
114712,6
114713,12
114714,6
114715,11
114716,12
114717,10
114718,10
114719,10
114720,10
114721,9
114722,9
114723,9
114724,12
114725,10
114726,9
114727,8
114728,8
114729,11
114730,9
114731,9
114732,10
114733,11
114734,12
114735,13
114736,13
114737,12
114738,9
114739,7
114740,6
114741,11
114742,6
114743,9
114744,10
114745,6
114746,12
114747,8
114748,10
114749,10
114750,13
114751,4
114752,17
114753,14
114754,10
114755,13
114756,13
114757,11
114758,6
114759,6
114760,8
114761,11
114762,13
114763,7
114764,14
114765,5
114766,12
114767,8
114768,6
114769,9
114770,18
114771,7
114772,7
114773,10
114774,9
114775,11
114776,13
114777,9
114778,8
114779,9
114780,4
114781,9
114782,11
114783,11
114784,10
114785,9
114786,8
114787,13
114788,9
114789,6
114790,14
114791,14
114792,11
114793,12
114794,12
114795,10
114796,13
114797,15
114798,10
114799,12
114800,10
114801,8
114802,11
114803,9
114804,9
114805,5
114806,9
114807,11
114808,6
114809,6
114810,11
114811,13
114812,8
114813,11
114814,8
114815,9
114816,10
114817,9
114818,8
114819,8
114820,8
114821,11
114822,7
114823,13
114824,6
114825,10
114826,11
114827,8
114828,15
114829,6
114830,11
114831,13
114832,9
114833,8
114834,10
114835,9
114836,14
114837,10
114838,9
114839,9
114840,9
114841,10
114842,9
114843,7
114844,4
114845,10
114846,10
114847,9
114848,11
114849,9
114850,11
114851,11
114852,11
114853,13
114854,12
114855,5
114856,9
114857,9
114858,14
114859,10
114860,12
114861,8
114862,11
114863,9
114864,11
114865,4
114866,10
114867,8
114868,9
114869,9
114870,8
114871,9
114872,8
114873,7
114874,9
114875,7
114876,9
114877,8
114878,13
114879,9
114880,12
114881,7
114882,10
114883,14
114884,13
114885,10
114886,16
114887,10
114888,10
114889,6
114890,13
114891,7
114892,11
114893,7
114894,10
114895,12
114896,13
114897,4
114898,14
114899,12
114900,10
114901,8
114902,14
114903,10
114904,16
114905,8
114906,10
114907,10
114908,7
114909,6
114910,7
114911,10
114912,9
114913,9
114914,8
114915,11
114916,10
114917,9
114918,13
114919,11
114920,11
114921,7
114922,9
114923,10
114924,10
114925,11
114926,11
114927,13
114928,8
114929,9
114930,11
114931,18
114932,9
114933,6
114934,10
114935,9
114936,10
114937,6
114938,12
114939,10
114940,7
114941,8
114942,11
114943,8
114944,9
114945,11
114946,8
114947,11
114948,10
114949,14
114950,7
114951,8
114952,8
114953,10
114954,9
114955,10
114956,13
114957,8
114958,14
114959,12
114960,10
114961,8
114962,10
114963,10
114964,14
114965,10
114966,11
114967,9
114968,9
114969,8
114970,13
114971,7
114972,10
114973,10
114974,10
114975,11
114976,12
114977,7
114978,8
114979,10
114980,12
114981,10
114982,9
114983,9
114984,8
114985,6
114986,6
114987,8
114988,11
114989,12
114990,10
114991,14
114992,7
114993,8
114994,11
114995,11
114996,12
114997,12
114998,12
114999,6
115000,8
115001,16
115002,10
115003,9
115004,10
115005,9
115006,7
115007,8
115008,8
115009,7
115010,12
115011,11
115012,10
115013,14
115014,9
115015,15
115016,11
115017,6
115018,7
115019,10
115020,9
115021,10
115022,11
115023,7
115024,10
115025,13
115026,7
115027,11
115028,10
115029,9
115030,9
115031,7
115032,13
115033,7
115034,18
115035,6
115036,14
115037,11
115038,12
115039,6
115040,9
115041,9
115042,4
115043,14
115044,10
115045,4
115046,16
115047,7
115048,10
115049,6
115050,9
115051,12
115052,10
115053,10
115054,16
115055,10
115056,7
115057,11
115058,11
115059,8
115060,10
115061,10
115062,10
115063,7
115064,9
115065,10
115066,11
115067,11
115068,10
115069,8
115070,7
115071,10
115072,6
115073,14
115074,10
115075,6
115076,12
115077,11
115078,10
115079,8
115080,10
115081,9
115082,9
115083,13
115084,11
115085,9
